   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
24, HUB ,G26                    ,35585650,4052361,1876.6,100,0,5.67,-0.549,-5.644,0.415,4.183,0.0088,16.846,0.118
24, URB ,G26                    ,35585577,4052434,1855.1,48.5,-73,5.246,-1.033,-5.144,0.327,3.563,0.0058,17.493,0.059
24, ULB ,G26                    ,35585723,4052434,1833.6,70,-73,4.025,-0.474,-3.997,1.267,17.477,0.0225,22.01,0.262
24, DLB ,G26                    ,35585723,4052288,1870.8,32.8,-73,5.181,-1.476,-4.966,0.473,5.221,0.0067,19.137,0.069
24, DRB ,G26                    ,35585577,4052288,1832.3,71.3,-73,4.216,-0.028,-4.216,-0.721,-9.7,0.0199,20.408,0.226
24, URT ,G26                    ,35585577,4052434,1855.1,194.5,73,6.023,-0.337,-6.014,0.406,3.855,0.0048,14.785,0.11
24, ULT ,G26                    ,35585723,4052434,1833.6,216,73,5.796,-0.293,-5.789,0.705,6.939,0.0017,16.56,0.04
24, DLT ,G26                    ,35585723,4052288,1870.8,178.8,73,6.133,-0.383,-6.121,0.473,4.407,0.0063,15.324,0.143
24, DRT ,G26                    ,35585577,4052288,1832.3,217.3,73,5.834,-0.309,-5.826,0.124,1.218,0.0022,15.488,0.052
25, HUB ,G27                    ,35586885,4052000,1876.1,100,0,6.06,0.708,-6.018,0.369,3.482,0.0132,13.634,0.167
25, URB ,G27                    ,35586812,4052073,1851.4,51.8,-73,4.322,0.614,-4.278,0.055,0.728,0.0238,21.102,0.258
25, ULB ,G27                    ,35586958,4052073,1831.4,71.8,-73,4.861,1.179,-4.716,0.38,4.472,0.0164,17.126,0.168
25, DLB ,G27                    ,35586958,4051927,1845.1,58,-73,4.687,0.918,-4.596,-0.213,-2.596,0.0188,17.333,0.196
25, DRB ,G27                    ,35586812,4051927,1850.7,52.5,-73,4.117,1.065,-3.977,0.681,9.398,0.0266,22.42,0.295
25, URT ,G27                    ,35586812,4052073,1851.4,197.8,73,6.55,0.536,-6.528,0.426,3.722,0.0067,11.567,0.142
25, ULT ,G27                    ,35586958,4052073,1831.4,217.8,73,6.24,0.583,-6.213,0.34,3.12,0.0025,12.644,0.053
25, DLT ,G27                    ,35586958,4051927,1845.1,204,73,6.337,0.554,-6.313,0.275,2.487,0.0038,12.345,0.082
25, DRT ,G27                    ,35586812,4051927,1850.7,198.5,73,6.558,0.599,-6.531,0.458,3.991,0.0068,11.695,0.144
26, HUB ,G28                    ,35584609,4052088,1805.9,100,0,7.054,0.274,-7.049,0.155,1.258,0.0096,12.071,0.095
26, URB ,G28                    ,35584536,4052161,1771.4,61.5,-73,5.448,-0.123,-5.446,1.021,10.612,0.022,18.543,0.197
26, ULB ,G28                    ,35584682,4052161,1777,55.9,-73,5.536,0.579,-5.505,0.755,7.766,0.0208,18.006,0.185
26, DLB ,G28                    ,35584682,4052015,1788.5,44.4,-73,6.275,-0.152,-6.273,-0.653,-5.945,0.0107,15.209,0.089
26, DRB ,G28                    ,35584536,4052015,1780.4,52.5,-73,5.958,0.631,-5.924,-0.762,-7.293,0.015,15.841,0.129
26, URT ,G28                    ,35584536,4052161,1771.4,207.5,73,7.248,0.23,-7.245,0.295,2.334,0.0027,10.453,0.049
26, ULT ,G28                    ,35584682,4052161,1777,201.9,73,7.007,0.239,-7.003,0.306,2.502,-0.0006,11.032,-0.012
26, DLT ,G28                    ,35584682,4052015,1788.5,190.4,73,7.226,0.185,-7.224,-0.057,-0.452,0.0024,10.446,0.044
26, DRT ,G28                    ,35584536,4052015,1780.4,198.5,73,7.368,0.29,-7.362,-0.082,-0.64,0.0043,10.184,0.079
27, HUB ,G29                    ,35585085,4051976,1833.1,100,0,6.482,0.198,-6.479,0.137,1.215,0.0093,13.576,0.094
27, URB ,G29                    ,35585012,4052049,1799.2,60.9,-73,5.158,0.205,-5.154,1.122,12.269,0.0181,19.327,0.174
27, ULB ,G29                    ,35585158,4052049,1799.2,61,-73,4.672,0.711,-4.617,0.998,12.059,0.0248,21.514,0.25
27, DLB ,G29                    ,35585158,4051903,1805.8,54.3,-73,5.212,0.031,-5.212,-1.051,-11.406,0.0174,18.755,0.167
27, DRB ,G29                    ,35585012.5,4051903,1812.2,47.9,-73,5.658,0.658,-5.62,-0.602,-6.073,0.0113,16.856,0.104
27, URT ,G29                    ,35585012,4052049,1799.2,206.9,73,6.63,0.151,-6.628,0.302,2.607,0.002,12.121,0.041
27, ULT ,G29                    ,35585158,4052049,1799.2,207,73,6.302,0.141,-6.3,0.298,2.706,-0.0025,13.185,-0.052
27, DLT ,G29                    ,35585158,4051903,1805.8,200.3,73,6.476,0.027,-6.476,-0.095,-0.842,-0.0001,12.729,-0.002
27, DRT ,G29                    ,35585012.5,4051903,1812.2,193.9,73,6.74,0.15,-6.739,-0.105,-0.889,0.0035,11.708,0.071
28, HUB ,G30                    ,35586197,4051652,1949.9,100,0,7.253,-0.318,-7.246,0.279,2.2,0.0125,13.064,0.135
28, URB ,G30                    ,35586124,4051725,1939.5,37.3,-73,6.047,-0.692,-6.008,0.182,1.728,0.0165,16.703,0.139
28, ULB ,G30                    ,35586270,4051725,1932.8,44.1,-73,6.138,-0.512,-6.116,0.789,7.321,0.0153,16.242,0.128
28, DLB ,G30                    ,35586270,4051579,1946.2,30.7,-73,6.516,-0.788,-6.468,0.165,1.45,0.0101,14.819,0.082
28, DRB ,G30                    ,35586124,4051579,1914.6,62.2,-73,4.799,0.195,-4.795,-0.306,-3.643,0.0336,20.019,0.315
28, URT ,G30                    ,35586124,4051725,1939.5,183.3,73,7.612,-0.203,-7.609,0.32,2.405,0.0049,11.216,0.088
28, ULT ,G30                    ,35586270,4051725,1932.8,190.1,73,7.915,-0.086,-7.914,0.482,3.486,0.0091,9.589,0.159
28, DLT ,G30                    ,35586270,4051579,1946.2,176.7,73,7.948,-0.123,-7.947,0.308,2.222,0.0095,9.484,0.167
28, DRT ,G30                    ,35586124,4051579,1914.6,208.2,73,7.33,-0.178,-7.328,0.162,1.264,0.0011,12.336,0.019
29, HUB ,G31                    ,35586021,4051271,1922.6,100,0,6.527,-0.236,-6.523,-0.013,-0.112,0.0145,15.488,0.173
29, URB ,G31                    ,35585948,4051344,1913.4,36.1,-73,5.758,-0.332,-5.749,0.446,4.426,0.0105,19.371,0.096
29, ULB ,G31                    ,35586094,4051344,1892.1,57.5,-73,4.452,0.709,-4.396,0.54,6.911,0.0284,23.748,0.292
29, DLB ,G31                    ,35586094,4051198,1913.4,36.1,-73,5.347,-0.38,-5.334,-0.061,-0.655,0.0162,18.541,0.152
29, DRB ,G31                    ,35585948,4051198,1872.3,77.3,-73,3.866,0.266,-3.857,-0.668,-9.805,0.0365,25.886,0.4
29, URT ,G31                    ,35585948,4051344,1913.4,182.1,73,6.981,-0.139,-6.979,0.094,0.769,0.0062,13.358,0.123
29, ULT ,G31                    ,35586094,4051344,1892.1,203.5,73,7.088,-0.118,-7.087,0.16,1.297,0.0077,13.278,0.15
29, DLT ,G31                    ,35586094,4051198,1913.4,182.1,73,7.293,-0.15,-7.292,-0.037,-0.291,0.0105,12.322,0.203
29, DRT ,G31                    ,35585948,4051198,1872.3,223.3,73,6.524,-0.109,-6.523,-0.262,-2.301,0,14.804,-0.001
30, HUB ,G32                    ,35586547,4050898,1975.8,100,0,7.371,-0.373,-7.362,-0.062,-0.481,0.0101,10.946,0.102
30, URB ,G32                    ,35586474,4050971,1974.2,28.6,-73,6.705,-0.767,-6.661,-0.164,-1.402,0.0091,13.729,0.072
30, ULB ,G32                    ,35586620,4050971,1958.5,44.3,-73,6.057,-0.461,-6.039,0.659,6.209,0.018,14.734,0.15
30, DLB ,G32                    ,35586620,4050825,1968.2,34.6,-73,6.184,-1.106,-6.085,-0.166,-1.536,0.0163,14.564,0.134
30, DRB ,G32                    ,35586474,4050825,1951.6,51.2,-73,5.764,-0.087,-5.763,-1.033,-10.156,0.022,15.365,0.188
30, URT ,G32                    ,35586474,4050971,1974.2,174.6,73,7.917,-0.193,-7.914,-0.015,-0.107,0.0075,8.46,0.13
30, ULT ,G32                    ,35586620,4050971,1958.5,190.3,73,7.557,-0.159,-7.555,0.237,1.795,0.0025,9.205,0.045
30, DLT ,G32                    ,35586620,4050825,1968.2,180.6,73,7.508,-0.25,-7.504,0.051,0.387,0.0019,9.235,0.034
30, DRT ,G32                    ,35586474,4050825,1951.6,197.2,73,7.637,-0.191,-7.635,-0.248,-1.863,0.0036,9.406,0.065
31, HUB ,G33                    ,35587634,4050708,1845,100,0,6.73,0.508,-6.711,0.056,0.48,0.0118,12.815,0.132
31, URB ,G33                    ,35587561,4050781,1827.3,44.7,-73,5.261,0.244,-5.255,0.91,9.815,0.0201,18.507,0.188
31, ULB ,G33                    ,35587707,4050781,1835.9,36.1,-73,5.963,0.768,-5.914,0.121,1.166,0.0105,15.473,0.092
31, DLB ,G33                    ,35587707,4050635,1825.3,46.6,-73,5.367,0.059,-5.366,-0.35,-3.731,0.0187,16.275,0.173
31, DRB ,G33                    ,35587561,4050635,1818.4,53.6,-73,4.707,0.694,-4.655,-0.879,-10.58,0.0277,19.245,0.273
31, URT ,G33                    ,35587561,4050781,1827.3,190.7,73,7.046,0.42,-7.033,0.318,2.581,0.0043,11.109,0.084
31, ULT ,G33                    ,35587707,4050781,1835.9,182.1,73,7.216,0.465,-7.202,0.183,1.452,0.0067,9.821,0.127
31, DLT ,G33                    ,35587707,4050635,1825.3,192.6,73,7.071,0.424,-7.058,-0.078,-0.631,0.0047,10.276,0.09
31, DRT ,G33                    ,35587561,4050635,1818.4,199.6,73,6.858,0.503,-6.839,0,-0.001,0.0018,11.93,0.034
32, HUB ,G34                    ,35586732,4050213,1972.2,100,0,6.46,-0.256,-6.455,0.169,1.501,0.0142,12.854,0.169
32, URB ,G34                    ,35586659,4050286,1946.9,52.3,-73,4.792,-0.152,-4.79,0.173,2.064,0.0228,18.225,0.228
32, ULB ,G34                    ,35586805,4050286,1931.3,67.9,-73,4.124,-0.232,-4.118,0.64,8.821,0.032,20.114,0.343
32, DLB ,G34                    ,35586805,4050140,1953.5,45.7,-73,5.042,-0.767,-4.983,0.17,1.93,0.0194,16.148,0.189
32, DRB ,G34                    ,35586659,4050140,1939.1,60.2,-73,5.152,0.481,-5.129,-0.75,-8.287,0.0179,15.685,0.173
32, URT ,G34                    ,35586659,4050286,1946.9,198.3,73,7.038,-0.178,-7.036,0.136,1.106,0.0079,10.668,0.156
32, ULT ,G34                    ,35586805,4050286,1931.3,213.9,73,6.639,-0.16,-6.637,0.363,3.133,0.0025,11.742,0.05
32, DLT ,G34                    ,35586805,4050140,1953.5,191.7,73,6.77,-0.178,-6.768,0.213,1.805,0.0043,11.221,0.086
32, DRT ,G34                    ,35586659,4050140,1939.1,206.2,73,6.976,-0.12,-6.975,-0.025,-0.204,0.0071,10.956,0.14
33, HUB ,G35                    ,35587219,4050180,1898.9,100,0,5.412,0.302,-5.404,0.288,3.05,0.0137,16.746,0.211
33, URB ,G35                    ,35587146,4050253,1870.7,55.2,-73,4.165,0.06,-4.164,0.664,9.055,0.0171,19.612,0.2
33, ULB ,G35                    ,35587292,4050253,1868.4,57.6,-73,4.088,0.616,-4.041,0.092,1.293,0.0181,20.876,0.214
33, DLB ,G35                    ,35587292,4050107,1865,60.9,-73,3.62,-0.148,-3.617,-0.218,-3.452,0.0246,22.437,0.307
33, DRB ,G35                    ,35587146,4050107,1899.6,26.3,-73,4.204,0.561,-4.167,0.519,7.039,0.0165,20.705,0.193
33, URT ,G35                    ,35587146,4050253,1870.7,201.2,73,6.036,0.163,-6.034,0.414,3.923,0.0085,14.029,0.199
33, ULT ,G35                    ,35587292,4050253,1868.4,203.6,73,6.064,0.313,-6.056,0.289,2.732,0.0089,14.706,0.207
33, DLT ,G35                    ,35587292,4050107,1865,206.9,73,5.838,0.207,-5.834,0.241,2.367,0.0058,15.567,0.138
33, DRT ,G35                    ,35587146,4050107,1899.6,172.3,73,6.153,0.131,-6.152,0.368,3.422,0.0101,13.565,0.234
34, HUB ,G36                    ,35587011,4049428,1994.7,100,0,5.942,-0.172,-5.939,0.3,2.893,0.0121,14.405,0.163
34, URB ,G36                    ,35586938,4049501,1959.6,62.2,-73,4.302,-0.045,-4.302,0.565,7.482,0.0225,19.285,0.247
34, ULB ,G36                    ,35587084,4049501,1964.4,57.3,-73,4.453,-0.09,-4.452,0.287,3.69,0.0204,17.771,0.22
34, DLB ,G36                    ,35587084,4049355,1970.5,51.2,-73,4.666,-0.609,-4.626,0.273,3.35,0.0175,16.552,0.185
34, DRB ,G36                    ,35586938,4049355,1975.5,46.3,-73,5.158,-0.181,-5.154,-0.194,-2.158,0.0107,14.99,0.108
34, URT ,G36                    ,35586938,4049501,1959.6,208.2,73,6.409,-0.115,-6.408,0.316,2.82,0.0064,12.667,0.138
34, ULT ,G36                    ,35587084,4049501,1964.4,203.3,73,6.324,-0.103,-6.323,0.353,3.199,0.0052,13.163,0.114
34, DLT ,G36                    ,35587084,4049355,1970.5,197.2,73,6.343,-0.212,-6.339,0.317,2.858,0.0055,13.218,0.119
34, DRT ,G36                    ,35586938,4049355,1975.5,192.3,73,6.551,-0.173,-6.549,0.173,1.509,0.0083,12.189,0.178
35, HUB ,G37                    ,35587107,4048923,1988.8,100,0,5.638,-0.47,-5.619,0.433,4.392,0.0132,16.565,0.193
35, URB ,G37                    ,35587034,4048996,1960.9,54.9,-73,4.029,-0.465,-4.002,-0.083,-1.173,0.022,20.235,0.257
35, ULB ,G37                    ,35587180,4048996,1945.5,70.3,-73,4.024,-0.734,-3.957,1.017,14.176,0.0221,20.226,0.258
35, DLB ,G37                    ,35587180,4048850,1975.3,40.5,-73,4.733,-0.808,-4.663,0.953,11.381,0.0124,17.971,0.134
35, DRB ,G37                    ,35587034,4048850,1959.6,56.2,-73,4.424,-0.155,-4.421,-0.254,-3.286,0.0166,17.253,0.185
35, URT ,G37                    ,35587034,4048996,1960.9,200.9,73,6.123,-0.309,-6.116,0.275,2.574,0.0066,14.302,0.151
35, ULT ,G37                    ,35587180,4048996,1945.5,216.3,73,6.09,-0.327,-6.081,0.557,5.228,0.0062,15.147,0.141
35, DLT ,G37                    ,35587180,4048850,1975.3,186.5,73,6.483,-0.243,-6.478,0.495,4.363,0.0116,13.915,0.255
35, DRT ,G37                    ,35587034,4048850,1959.6,202.2,73,6.194,-0.234,-6.189,0.245,2.263,0.0076,14.239,0.171
36, HUB ,G38                    ,35587413,4048432,2014.9,100,0,7.116,0.091,-7.115,-0.249,-2.005,0.0084,12.297,0.091
36, URB ,G38                    ,35587340,4048505,2002.3,39.6,-73,6.456,-0.059,-6.455,0.085,0.754,0.009,12.801,0.074
36, ULB ,G38                    ,35587486,4048505,2002.6,39.3,-73,6.853,-0.045,-6.853,-0.406,-3.394,0.0036,12.422,0.029
36, DLB ,G38                    ,35587486,4048359,1984.3,57.6,-73,6.155,-0.129,-6.153,-0.62,-5.754,0.0132,13.656,0.111
36, DRB ,G38                    ,35587340,4048359,1977.3,64.6,-73,5.335,0.689,-5.29,-1.07,-11.345,0.0244,14.752,0.22
36, URT ,G38                    ,35587340,4048505,2002.3,185.6,73,7.346,0.088,-7.346,0.104,0.809,0.0032,11.429,0.058
36, ULT ,G38                    ,35587486,4048505,2002.6,185.3,73,7.812,0.025,-7.812,0.033,0.244,0.0095,9.994,0.17
36, DLT ,G38                    ,35587486,4048359,1984.3,203.6,73,7.544,0.111,-7.543,-0.331,-2.512,0.0059,10.503,0.107
36, DRT ,G38                    ,35587340,4048359,1977.3,210.6,73,6.979,0.243,-6.975,-0.238,-1.954,-0.0019,12.298,-0.035
37, HUB ,G39                    ,35587839,4048457,2001.4,100,0,7.889,-0.397,-7.879,0.231,1.68,0.0085,10.502,0.073
37, URB ,G39                    ,35587766,4048530,1978,50.4,-73,7.047,-0.564,-7.025,0.83,6.715,0.0115,12.823,0.086
37, ULB ,G39                    ,35587912,4048530,1959.4,69,-73,6.323,-0.406,-6.31,1.606,14.255,0.0215,14.552,0.169
37, DLB ,G39                    ,35587912,4048384,1975.9,52.5,-73,7.269,-0.834,-7.221,-0.164,-1.291,0.0085,12.294,0.063
37, DRB ,G39                    ,35587766,4048384,1970.4,57.9,-73,6.523,-0.72,-6.483,-1.164,-10.116,0.0187,13.7,0.145
37, URT ,G39                    ,35587766,4048530,1978,196.4,73,8.109,-0.212,-8.106,0.33,2.332,0.003,8.55,0.05
37, ULT ,G39                    ,35587912,4048530,1959.4,215,73,7.902,-0.182,-7.9,0.59,4.27,0.0002,9.327,0.003
37, DLT ,G39                    ,35587912,4048384,1975.9,198.5,73,8.054,-0.268,-8.05,0.063,0.449,0.0023,8.928,0.038
37, DRT ,G39                    ,35587766,4048384,1970.4,203.9,73,8.038,-0.233,-8.035,-0.206,-1.465,0.002,8.905,0.034
38, HUB ,G40                    ,35586622,4048136,1964,100,0,7.293,0.516,-7.274,-0.077,-0.606,0.0103,11.747,0.094
38, URB ,G40                    ,35586549,4048209,1946,45.1,-73,6.292,0.284,-6.285,0.573,5.2,0.0137,16.603,0.113
38, ULB ,G40                    ,35586695,4048209,1939.3,51.7,-73,5.773,1.234,-5.639,0.676,6.68,0.0208,17.509,0.179
38, DLB ,G40                    ,35586695,4048063,1940.8,50.3,-73,5.826,0.142,-5.825,-1.498,-14.422,0.0201,17.096,0.171
38, DRB ,G40                    ,35586549,4048063,1911.3,79.7,-73,5.622,2.301,-5.129,-1.527,-15.192,0.0229,16.615,0.199
38, URT ,G40                    ,35586549,4048209,1946,191.1,73,7.608,0.407,-7.597,0.122,0.917,0.0043,9.549,0.077
38, ULT ,G40                    ,35586695,4048209,1939.3,197.7,73,7.25,0.414,-7.239,0.15,1.182,-0.0006,10.381,-0.011
38, DLT ,G40                    ,35586695,4048063,1940.8,196.3,73,7.306,0.335,-7.298,-0.232,-1.821,0.0002,10.486,0.003
38, DRT ,G40                    ,35586549,4048063,1911.3,225.7,73,7.38,0.736,-7.343,-0.353,-2.736,0.0012,11.061,0.022
39, HUB ,G41                    ,35587232,4047815,1997,100,0,5.961,0.377,-5.949,-0.031,-0.301,0.012,15.548,0.164
39, URB ,G41                    ,35587159,4047888,1970.9,53,-73,4.738,0.572,-4.703,0.586,7.055,0.0168,17.695,0.175
39, ULB ,G41                    ,35587305,4047888,1962.3,61.7,-73,4.47,0.671,-4.419,0.266,3.409,0.0204,20.546,0.22
39, DLB ,G41                    ,35587305,4047742,1967.2,56.8,-73,4.87,-0.021,-4.87,-1.068,-12.367,0.015,18.189,0.154
39, DRB ,G41                    ,35587159,4047742,1967.1,56.9,-73,4.837,0.893,-4.753,-0.165,-1.95,0.0154,16.208,0.16
39, URT ,G41                    ,35587159,4047888,1970.9,199,73,6.411,0.29,-6.405,0.099,0.881,0.0062,13.759,0.133
39, ULT ,G41                    ,35587305,4047888,1962.3,207.7,73,6.559,0.385,-6.547,-0.005,-0.044,0.0082,13.684,0.174
39, DLT ,G41                    ,35587305,4047742,1967.2,202.8,73,6.583,0.267,-6.577,-0.196,-1.703,0.0085,13.408,0.181
39, DRT ,G41                    ,35587159,4047742,1967.1,202.9,73,6.347,0.306,-6.339,-0.124,-1.123,0.0053,13.71,0.114
40, HUB ,G42                    ,35587519,4047224,1923.2,100,0,6.145,0.172,-6.142,-0.175,-1.635,0.0136,14.463,0.176
40, URB ,G42                    ,35587446,4047297,1914.1,36.1,-73,4.303,-0.235,-4.297,-0.293,-3.899,0.0252,22.194,0.272
40, ULB ,G42                    ,35587592,4047297,1887.4,62.8,-73,4.647,0.508,-4.619,0.227,2.793,0.0205,20.189,0.213
40, DLB ,G42                    ,35587592,4047151,1902,48.2,-73,5.247,-0.012,-5.247,-0.212,-2.31,0.0123,16.995,0.121
40, DRB ,G42                    ,35587446,4047151,1895.3,54.9,-73,4.259,0.816,-4.18,-0.702,-9.355,0.0258,20.762,0.28
40, URT ,G42                    ,35587446,4047297,1914.1,182.1,73,6.494,0.143,-6.493,-0.166,-1.462,0.0048,13.035,0.101
40, ULT ,G42                    ,35587592,4047297,1887.4,208.8,73,6.78,0.258,-6.775,-0.115,-0.97,0.0087,11.771,0.179
40, DLT ,G42                    ,35587592,4047151,1902,194.2,73,6.866,0.227,-6.862,-0.246,-2.052,0.0099,11.305,0.202
40, DRT ,G42                    ,35587446,4047151,1895.3,200.9,73,6.286,0.262,-6.281,-0.257,-2.345,0.0019,13.843,0.042
41, HUB ,G43                    ,35588668,4047733,1983.5,100,0,7.432,-0.577,-7.41,-0.015,-0.119,0.0085,11.813,0.079
41, URB ,G43                    ,35588595,4047806,1966.5,44,-73,7.166,-1.178,-7.068,-0.206,-1.646,0.0036,13.42,0.028
41, ULB ,G43                    ,35588741,4047806,1950.3,60.2,-73,5.992,-0.301,-5.984,0.872,8.276,0.0197,15.155,0.165
41, DLB ,G43                    ,35588741,4047660,1962.1,48.4,-73,6.339,-1.335,-6.196,0.499,4.503,0.015,14.609,0.122
41, DRB ,G43                    ,35588595,4047660,1938.3,72.2,-73,5.852,-0.281,-5.846,-1.313,-12.641,0.0216,15.709,0.183
41, URT ,G43                    ,35588595,4047806,1966.5,190,73,7.81,-0.357,-7.802,0.011,0.08,0.0052,9.872,0.09
41, ULT ,G43                    ,35588741,4047806,1950.3,206.2,73,7.467,-0.288,-7.462,0.346,2.652,0.0005,10.936,0.009
41, DLT ,G43                    ,35588741,4047660,1962.1,194.4,73,7.499,-0.39,-7.489,0.047,0.362,0.0009,10.788,0.016
41, DRT ,G43                    ,35588595,4047660,1938.3,218.2,73,7.535,-0.365,-7.526,-0.401,-3.049,0.0014,10.749,0.025
42, HUB ,G44                    ,35589419,4047723,1879,100,0,7.126,0.485,-7.109,0.291,2.336,0.0146,12.839,0.142
42, URB ,G44                    ,35589346,4047796,1845.2,60.8,-73,5.803,0.226,-5.799,0.855,8.382,0.0181,15.517,0.157
42, ULB ,G44                    ,35589492,4047796,1841.7,64.2,-73,6.139,0.921,-6.069,0.858,7.961,0.0135,14.781,0.114
42, DLB ,G44                    ,35589492,4047650,1821.9,84.1,-73,3.403,0.221,-3.396,-0.904,-14.878,0.051,28.245,0.565
42, DRB ,G44                    ,35589346,4047650,1841.3,64.6,-73,5.088,1.462,-4.873,-0.631,-7.065,0.0279,18.004,0.257
42, URT ,G44                    ,35589346,4047796,1845.2,206.8,73,7.233,0.274,-7.228,0.508,4.019,0.0015,12.191,0.027
42, ULT ,G44                    ,35589492,4047796,1841.7,210.2,73,7.477,0.416,-7.465,0.347,2.656,0.0048,11.415,0.088
42, DLT ,G44                    ,35589492,4047650,1821.9,230.1,73,7.16,0.485,-7.144,-0.045,-0.359,0.0005,12.344,0.009
42, DRT ,G44                    ,35589346,4047650,1841.3,210.6,73,7.106,0.444,-7.092,0.347,2.799,-0.0003,12.697,-0.005
43, HUB ,G45                    ,35589908,4047698,1895.7,100,0,7.73,0.103,-7.73,-0.099,-0.731,0.013,11.669,0.114
43, URB ,G45                    ,35589835,4047771,1886.3,36.4,-73,7.071,-0.358,-7.062,0.057,0.462,0.009,15.114,0.068
43, ULB ,G45                    ,35589981,4047771,1878.3,44.4,-73,6.519,0.155,-6.517,1.075,9.362,0.0166,15.882,0.13
43, DLB ,G45                    ,35589981,4047625,1859.7,63,-73,4.967,-0.198,-4.963,-1.593,-17.782,0.0379,19.369,0.338
43, DRB ,G45                    ,35589835,4047625,1840.1,82.6,-73,5.254,1.141,-5.128,-0.606,-6.581,0.0339,19.133,0.295
43, URT ,G45                    ,35589835,4047771,1886.3,182.4,73,7.943,0.144,-7.942,0.145,1.048,0.0029,9.87,0.05
43, ULT ,G45                    ,35589981,4047771,1878.3,190.4,73,8.042,0.15,-8.04,0.297,2.118,0.0043,9.686,0.072
43, DLT ,G45                    ,35589981,4047625,1859.7,209,73,7.866,0.16,-7.865,-0.301,-2.188,0.0019,10.47,0.032
